jitter_ratio,algorithm,seed,intercept_rate,avg_intercept_time_ms,avg_reward
0.0,round_robin,20,0.34375,241.56789772727274,0.02252
0.0,random,20,0.369140625,251.03915343915344,0.024239999999999998
0.0,wiql_ucb,21,0.43842579146093524,250.547333554157,0.20044666666666666
0.0,round_robin,21,0.36232936392680803,247.79350701402805,0.16544666666666666
0.0,random,21,0.375108916642463,252.96434378629502,0.17131333333333332
0.0,wiql_ucb,22,0.5054222806441012,254.36703511053315,0.10159333333333331
0.0,round_robin,22,0.3332237923102202,252.5646942800789,0.06664666666666667
0.0,random,22,0.3591850147880381,255.54473924977128,0.07193333333333332
0.0,wiql_ucb,23,0.14257648049396576,218.60551181102363,0.032979999999999995
0.0,round_robin,23,0.37328094302554027,247.97481203007519,0.08783333333333332
0.0,random,23,0.3741229301150716,248.43600900225056,0.08802666666666667
0.0,wiql_ucb,24,0.6748315982853643,252.22404718693284,0.07254666666666668
0.0,round_robin,24,0.3625229638701776,249.7650337837838,0.03848666666666667
0.0,random,24,0.3643600734843846,253.24789915966386,0.03868666666666667
0.0,wiql_ucb,25,0.6563039723661486,251.59815789473686,0.024286666666666668
0.0,round_robin,25,0.24179620034542315,253.65,0.008253333333333333
0.0,random,25,0.22797927461139897,264.00454545454545,0.007733333333333334
0.0,wiql_ucb,26,0.117157712305026,243.02100591715975,0.021446666666666662
0.0,round_robin,26,0.361525129982669,250.20143815915628,0.06851333333333331
0.0,random,26,0.3611785095320624,255.54404990403071,0.06842
0.0,wiql_ucb,27,0.12471308339709258,226.20122699386505,0.009919999999999998
0.0,round_robin,27,0.26702371843917366,244.8816618911175,0.02233333333333333
0.0,random,27,0.2654934965570008,251.3792507204611,0.02223333333333333
0.0,wiql_ucb,28,0.005009392611145898,26.2875,-0.00047333333333333326
0.0,round_robin,28,0.1959924859110833,255.5035143769968,0.01991333333333333
0.0,random,28,0.221665623043206,252.1782485875706,0.022646666666666666
0.0,wiql_ucb,29,0.5749128919860628,252.6,0.020986666666666667
0.0,round_robin,29,0.2613240418118467,272.76733333333334,0.008973333333333333
0.0,random,29,0.2700348432055749,245.74064516129033,0.009306666666666666
0.01,wiql_ucb,0,0.026570048309178744,17.63181818181818,0.0034333333333333334
0.01,round_robin,0,0.3526570048309179,251.3123287671233,0.05749333333333333
0.01,random,0,0.35104669887278583,244.92075688073393,0.05722666666666666
0.01,wiql_ucb,1,0.024537922243467177,17.71168831168831,0.004273333333333334
0.01,round_robin,1,0.17335882727852134,238.24301470588236,0.03546
0.01,random,1,0.16666666666666666,250.56175908221797,0.03407333333333333
0.01,wiql_ucb,2,0.5185730047811695,251.99602836879433,0.09314666666666666
0.01,round_robin,2,0.2522986392055903,254.52740524781342,0.04478666666666667
0.01,random,2,0.2563442442074292,258.2235294117647,0.04546
0.01,wiql_ucb,3,0.7722513089005235,246.14610169491525,0.11700666666666666
0.01,round_robin,3,0.30846422338568935,244.12942008486561,0.04603333333333333
0.01,random,3,0.30497382198952877,248.16466380543633,0.04554
0.01,wiql_ucb,4,0.1447721179624665,251.62530864197532,0.02054
0.01,round_robin,4,0.35701519213583555,246.3575719649562,0.052219999999999996
0.01,random,4,0.3802502234137623,239.86251468860166,0.05573333333333333
0.01,wiql_ucb,5,0.12423312883435583,256.4435185185185,0.02065333333333333
0.01,round_robin,5,0.08550613496932516,246.0354260089686,0.013906666666666666
0.01,random,5,0.08550613496932516,240.10762331838566,0.013966666666666669
0.01,wiql_ucb,6,0.037618483412322275,16.90472440944882,0.007499999999999999
0.01,round_robin,6,0.3593009478672986,250.7908491343776,0.07992666666666666
0.01,random,6,0.3678909952606635,252.48880837359098,0.08187333333333333
0.01,wiql_ucb,7,0.09005873395692843,194.14734299516908,0.02683333333333333
0.01,round_robin,7,0.33152055688492493,252.05820209973754,0.10092666666666665
0.01,random,7,0.31651076789210353,246.24398625429555,0.09626666666666667
0.01,wiql_ucb,8,0.10525042342124365,114.38620689655173,0.028173333333333328
0.01,round_robin,8,0.3116380353254295,249.75916149068323,0.08509333333333333
0.01,random,8,0.31381563029276555,251.79606784888202,0.08566666666666667
0.01,wiql_ucb,9,0.04200278164116829,23.344370860927153,0.0092
0.01,round_robin,9,0.250904033379694,253.0069844789357,0.05935333333333333
0.01,random,9,0.24506258692628652,245.3704880817253,0.057966666666666666
0.01,wiql_ucb,10,0.019372077488309953,25.493103448275864,0.0008333333333333328
0.01,round_robin,10,0.3754175016700067,250.79608540925267,0.036419999999999994
0.01,random,10,0.37942551770207084,243.40827464788734,0.03679333333333333
0.01,wiql_ucb,11,0.8395221181788828,250.01315384615384,0.17254666666666668
0.01,round_robin,11,0.3474329996771069,246.36412639405205,0.07085333333333332
0.01,random,11,0.340975137229577,243.98295454545456,0.06955333333333333
0.01,wiql_ucb,12,0.46836363636363637,253.40450310559007,0.12777333333333332
0.01,round_robin,12,0.3183030303030303,247.7892612338157,0.08648
0.01,random,12,0.31563636363636366,253.29600614439323,0.08578
0.01,wiql_ucb,13,0.14791154791154792,252.4720930232558,0.019066666666666662
0.01,round_robin,13,0.19754299754299753,246.61218905472637,0.02584666666666667
0.01,random,13,0.19803439803439804,248.74813895781637,0.025926666666666664
0.01,wiql_ucb,14,0.3942701227830832,243.12863321799307,0.07611333333333332
0.01,round_robin,14,0.36289222373806274,259.387969924812,0.06997333333333333
0.01,random,14,0.3567530695770805,245.71328871892925,0.06882666666666666
0.01,wiql_ucb,15,0.08672232695933207,252.05403726708073,0.020626666666666665
0.01,round_robin,15,0.35685429571774846,249.13954716981132,0.08757333333333334
0.01,random,15,0.35739294371128466,257.6048229088169,0.08769333333333332
0.01,wiql_ucb,16,0.04067321178120617,16.832758620689656,0.0028866666666666667
0.01,round_robin,16,0.36044880785413747,252.65739299610894,0.033326666666666664
0.01,random,16,0.3387096774193548,259.7625258799172,0.031233333333333325
0.01,wiql_ucb,17,0.18722876627402354,251.22119205298011,0.019166666666666665
0.01,round_robin,17,0.3539987600743955,245.51103327495622,0.03712666666666666
0.01,random,17,0.3651580905145691,243.77266553480476,0.03833333333333333
0.01,wiql_ucb,18,0.15648148148148147,227.37544378698223,0.0215
0.01,round_robin,18,0.35509259259259257,249.9684485006519,0.05013333333333333
0.01,random,18,0.3458333333333333,242.79852744310577,0.0488
0.01,wiql_ucb,19,0.030799475753604193,16.156382978723403,0.005259999999999999
0.01,round_robin,19,0.25,242.74941022280473,0.04996
0.01,random,19,0.26802096985583224,249.97041564792175,0.05362666666666666
0.01,wiql_ucb,20,0.3172613307618129,251.25623100303952,0.020919999999999998
0.01,round_robin,20,0.36258437801350046,242.29601063829787,0.02405333333333333
0.01,random,20,0.35390549662487947,255.26512261580382,0.023473333333333332
0.01,wiql_ucb,21,0.44285714285714284,250.9638064516129,0.20581999999999998
0.01,round_robin,21,0.3657142857142857,249.0516015625,0.16981999999999997
0.01,random,21,0.3692857142857143,253.11497098646035,0.17154666666666665
0.01,wiql_ucb,22,0.4937252311756935,251.6278260869565,0.09872666666666667
0.01,round_robin,22,0.357331571994716,251.11950092421444,0.07112
0.01,random,22,0.35006605019815057,254.34103773584906,0.06967999999999999
0.01,wiql_ucb,23,0.14167616875712657,221.32857142857142,0.03220666666666666
0.01,round_robin,23,0.3685860889395667,249.92327919566898,0.08533333333333333
0.01,random,23,0.3734321550741163,251.30763358778626,0.08643333333333332
0.01,wiql_ucb,24,0.6656608328304164,250.16627379873074,0.07264666666666666
0.01,round_robin,24,0.3796016898008449,251.6470588235294,0.041013333333333325
0.01,random,24,0.37356668678334337,246.5221324717286,0.04036
0.01,wiql_ucb,25,0.6724436741767764,257.79536082474226,0.02493333333333333
0.01,round_robin,25,0.22357019064124783,234.11782945736434,0.007640000000000001
0.01,random,25,0.2616984402079723,262.52913907284767,0.009113333333333333
0.01,wiql_ucb,26,0.13896848137535817,213.19639175257734,0.024826666666666664
0.01,round_robin,26,0.36926934097421205,248.86411251212414,0.06774666666666666
0.01,random,26,0.36031518624641834,251.2621272365805,0.06611333333333332
0.01,wiql_ucb,27,0.11792086889061287,237.01907894736843,0.009179999999999999
0.01,round_robin,27,0.29092319627618307,248.18933333333334,0.024059999999999998
0.01,random,27,0.25678820791311097,242.5676737160121,0.021126666666666665
0.01,wiql_ucb,28,0.006957621758380772,23.036363636363635,-0.00040666666666666683
0.01,round_robin,28,0.20050600885515496,247.42902208201892,0.02003333333333333
0.01,random,28,0.2036685641998735,247.84503105590062,0.02033333333333333
0.01,wiql_ucb,29,0.5812720848056537,249.32158054711246,0.020833333333333332
0.01,round_robin,29,0.2773851590106007,233.24904458598726,0.00936
0.01,random,29,0.26501766784452296,251.21,0.008913333333333332
0.02,wiql_ucb,0,0.028413575374901343,18.468055555555555,0.0038599999999999993
0.02,round_robin,0,0.3666140489344909,252.60129171151775,0.06104666666666666
0.02,random,0,0.35872138910812945,254.64422442244222,0.05966666666666666
0.02,wiql_ucb,1,0.02990353697749196,19.90215053763441,0.005386666666666666
0.02,round_robin,1,0.17009646302250803,242.7701323251418,0.0345
0.02,random,1,0.18938906752411575,256.18149405772493,0.03847999999999999
0.02,wiql_ucb,2,0.5129246676514032,247.38855291576675,0.09168666666666665
0.02,round_robin,2,0.2651403249630724,250.04094707520892,0.04685333333333333
0.02,random,2,0.2533234859675037,255.16690962099128,0.04476666666666666
0.02,wiql_ucb,3,0.7638830012717253,251.94622641509434,0.11921999999999998
0.02,round_robin,3,0.3056379821958457,248.39472954230234,0.04704
0.02,random,3,0.29376854599406527,248.44646464646465,0.045206666666666666
0.02,wiql_ucb,4,0.14630872483221477,251.37155963302752,0.020813333333333333
0.02,round_robin,4,0.3762863534675615,255.97336504161714,0.055073333333333335
0.02,random,4,0.38299776286353465,257.6052570093458,0.0561
0.02,wiql_ucb,5,0.12760929499803073,251.58641975308643,0.020646666666666667
0.02,round_robin,5,0.09373769200472627,243.56008403361344,0.014953333333333332
0.02,random,5,0.09137455691217014,252.40043103448275,0.014546666666666664
0.02,wiql_ucb,6,0.0495990495990496,20.16287425149701,0.010133333333333333
0.02,round_robin,6,0.36144936144936146,247.98069022185703,0.08017333333333333
0.02,random,6,0.3623403623403623,245.75754098360656,0.08041333333333334
0.02,wiql_ucb,7,0.0841409691629956,197.69214659685863,0.024613333333333334
0.02,round_robin,7,0.32312775330396476,246.79740967961826,0.09704666666666666
0.02,random,7,0.3303964757709251,248.2394,0.09923333333333333
0.02,wiql_ucb,8,0.13220338983050847,105.85054945054945,0.035559999999999994
0.02,round_robin,8,0.3089588377723971,251.42029780564263,0.08421333333333332
0.02,random,8,0.31307506053268763,247.34191802010827,0.08539333333333332
0.02,wiql_ucb,9,0.04317931793179318,22.51656050955414,0.009546666666666667
0.02,round_robin,9,0.2601760176017602,245.08424947145878,0.06224
0.02,random,9,0.2466996699669967,250.06733556298775,0.05892666666666666
0.02,wiql_ucb,10,0.02509907529722589,35.75526315789474,0.0014333333333333331
0.02,round_robin,10,0.34015852047556144,253.90893203883496,0.03327333333333333
0.02,random,10,0.34346103038309117,246.84903846153847,0.03363333333333333
0.02,wiql_ucb,11,0.8422753716871364,250.97440521872602,0.17305333333333334
0.02,round_robin,11,0.3539107950872657,246.3832876712329,0.07218
0.02,random,11,0.34324499030381384,250.32118644067796,0.06993333333333332
0.02,wiql_ucb,12,0.4742416947520462,253.40720812182744,0.13035333333333332
0.02,round_robin,12,0.32450649975926815,247.35148367952524,0.08886000000000001
0.02,random,12,0.30741454020221476,251.5131558339859,0.08413333333333332
0.02,wiql_ucb,13,0.14023529411764707,250.5778523489933,0.018966666666666663
0.02,round_robin,13,0.18729411764705883,238.71658291457288,0.025679999999999994
0.02,random,13,0.18635294117647058,248.80555555555557,0.02549333333333333
0.02,wiql_ucb,14,0.395933838731909,250.08590078328982,0.07569333333333333
0.02,round_robin,14,0.352170916609235,252.74500978473583,0.06725333333333333
0.02,random,14,0.3538938662991041,247.6958130477118,0.06762666666666667
0.02,wiql_ucb,15,0.08755387931034483,252.36707692307692,0.020766666666666666
0.02,round_robin,15,0.3636853448275862,250.88948148148148,0.08917333333333334
0.02,random,15,0.3604525862068966,256.51756352765324,0.08835333333333333
0.02,wiql_ucb,16,0.02642857142857143,11.927027027027027,0.0014799999999999998
0.02,round_robin,16,0.33714285714285713,256.06038135593224,0.030513333333333333
0.02,random,16,0.35214285714285715,249.93975659229207,0.03190666666666666
0.02,wiql_ucb,17,0.19128787878787878,252.93399339933993,0.019166666666666665
0.02,round_robin,17,0.351010101010101,259.32697841726616,0.036046666666666664
0.02,random,17,0.35669191919191917,245.2925663716814,0.036660000000000005
0.02,wiql_ucb,18,0.16866913123844732,215.64465753424656,0.023326666666666666
0.02,round_robin,18,0.35304990757855825,251.33376963350784,0.049966666666666666
0.02,random,18,0.37292051756007394,254.2900867410161,0.052873333333333335
0.02,wiql_ucb,19,0.017374517374517374,9.385185185185184,0.0025733333333333333
0.02,round_robin,19,0.24935649935649937,250.04696774193548,0.05071333333333333
0.02,random,19,0.25611325611325614,243.26645728643214,0.05210666666666666
0.02,wiql_ucb,20,0.3073170731707317,242.86539682539683,0.020086666666666666
0.02,round_robin,20,0.36,244.8,0.023706666666666668
0.02,random,20,0.34243902439024393,244.80911680911683,0.02248
0.02,wiql_ucb,21,0.4420362184514473,251.8334193548387,0.2059
0.02,round_robin,21,0.3664622843291031,249.8114007782101,0.17046
0.02,random,21,0.3757307856837302,252.74865275142315,0.17478666666666665
0.02,wiql_ucb,22,0.5072650952534711,252.6319541693189,0.10383333333333332
0.02,round_robin,22,0.35679690022602517,252.8368325791855,0.07274
0.02,random,22,0.3642234420406845,255.78971631205673,0.07425333333333332
0.02,wiql_ucb,23,0.13994910941475827,226.16909090909093,0.03204666666666667
0.02,round_robin,23,0.36810856658184904,250.45030721966205,0.08588666666666665
0.02,random,23,0.37150127226463103,249.9230593607306,0.08667333333333332
0.02,wiql_ucb,24,0.6698172652804033,250.10780809031047,0.06992000000000001
0.02,round_robin,24,0.35853812224322623,252.73022847100177,0.03694666666666666
0.02,random,24,0.36420919974795213,252.41332179930794,0.037546666666666666
0.02,wiql_ucb,25,0.6678899082568808,252.84505494505495,0.023306666666666667
0.02,round_robin,25,0.25688073394495414,256.25357142857143,0.008333333333333333
0.02,random,25,0.24770642201834864,237.46074074074073,0.00802
0.02,wiql_ucb,26,0.1466859833393698,206.13111111111112,0.025993333333333334
0.02,round_robin,26,0.36363636363636365,249.93645418326693,0.06595999999999999
0.02,random,26,0.36363636363636365,240.79591633466137,0.06599333333333333
0.02,wiql_ucb,27,0.10434120335110435,230.1934306569343,0.008193333333333332
0.02,round_robin,27,0.27037319116527037,246.70985915492957,0.022739999999999996
0.02,random,27,0.27494287890327496,251.4382271468144,0.023146666666666666
0.02,wiql_ucb,28,0.0024449877750611247,6.475,-0.0007800000000000001
0.02,round_robin,28,0.22188264058679708,252.13829201101927,0.023180000000000003
0.02,random,28,0.23288508557457213,250.76797900262466,0.0244
0.02,wiql_ucb,29,0.5896980461811723,250.00572289156625,0.021053333333333334
0.02,round_robin,29,0.26287744227353466,242.9837837837838,0.008773333333333333
0.02,random,29,0.2468916518650089,238.13597122302158,0.008186666666666667
0.05,wiql_ucb,0,0.012956419316843345,8.948484848484847,0.0012933333333333334
0.05,round_robin,0,0.35060855908912447,253.01690929451289,0.058673333333333334
0.05,random,0,0.36670592854338435,244.77815845824412,0.061433333333333326
0.05,wiql_ucb,1,0.02996742671009772,20.18913043478261,0.005213333333333334
0.05,round_robin,1,0.1745928338762215,242.96753731343284,0.03487333333333333
0.05,random,1,0.18469055374592833,243.59858906525574,0.03695333333333333
0.05,wiql_ucb,2,0.5075174184085075,251.31604046242774,0.09137333333333332
0.05,round_robin,2,0.26732673267326734,245.11604938271603,0.04763333333333333
0.05,random,2,0.2563256325632563,250.5346208869814,0.04561333333333333
0.05,wiql_ucb,3,0.752725686873092,248.7371958285052,0.11414666666666667
0.05,round_robin,3,0.31269079808111644,245.59665271966526,0.046786666666666664
0.05,random,3,0.30004361098996946,247.01686046511628,0.044866666666666666
0.05,wiql_ucb,4,0.14960991280403854,251.50184049079755,0.020766666666666666
0.05,round_robin,4,0.3680587425424507,249.04551122194513,0.052520000000000004
0.05,random,4,0.3841211564938045,254.58399044205495,0.05485999999999999
0.05,wiql_ucb,5,0.12348098784790279,258.8825396825397,0.019946666666666665
0.05,round_robin,5,0.08584868678949431,256.2945205479452,0.01359333333333333
0.05,random,5,0.08663269306154449,262.2230769230769,0.013706666666666666
0.05,wiql_ucb,6,0.026576194515125814,15.451063829787234,0.005206666666666666
0.05,round_robin,6,0.3760248798416737,250.3215037593985,0.08769333333333333
0.05,random,6,0.3658467627933277,246.20610510046367,0.08528
0.05,wiql_ucb,7,0.07649213531566473,214.15154929577466,0.022793333333333332
0.05,round_robin,7,0.31932773109243695,245.44298245614033,0.09798666666666665
0.05,random,7,0.3262227968110321,244.27529722589168,0.10018666666666667
0.05,wiql_ucb,8,0.11180722891566265,115.51314655172415,0.03005333333333333
0.05,round_robin,8,0.3108433734939759,249.69356589147284,0.08511999999999999
0.05,random,8,0.31012048192771086,251.62486402486402,0.08489333333333333
0.05,wiql_ucb,9,0.04431272932543043,23.63312101910828,0.00966
0.05,round_robin,9,0.25373976855771946,251.47730812013347,0.059166666666666666
0.05,random,9,0.25712672876093706,252.95126234906695,0.06003333333333333
0.05,wiql_ucb,10,0.016249153689911984,28.741666666666667,0.00046666666666666645
0.05,round_robin,10,0.36492890995260663,256.67532467532465,0.034833333333333334
0.05,random,10,0.36831415030467163,243.596875,0.035179999999999996
0.05,wiql_ucb,11,0.8414322250639387,249.15417933130698,0.17470666666666665
0.05,round_robin,11,0.35517902813299235,248.35526552655264,0.07322666666666666
0.05,random,11,0.3593350383631714,247.32802491103203,0.07413999999999998
0.05,wiql_ucb,12,0.4663634187215705,252.43049281314168,0.12897999999999998
0.05,round_robin,12,0.3188891548958583,248.73566066066064,0.08784666666666666
0.05,random,12,0.31122815417763944,249.05061538461538,0.0857
0.05,wiql_ucb,13,0.14258464473056748,250.58127090301005,0.01885333333333333
0.05,round_robin,13,0.19074868860276586,245.81975,0.02560666666666666
0.05,random,13,0.1921793037672866,254.62531017369727,0.02586666666666667
0.05,wiql_ucb,14,0.3968579234972678,250.43752151462994,0.07649999999999998
0.05,round_robin,14,0.34904371584699456,252.18933463796478,0.06718666666666666
0.05,random,14,0.358948087431694,246.67450047573737,0.06909333333333333
0.05,wiql_ucb,15,0.08908991228070176,250.44707692307693,0.020866666666666665
0.05,round_robin,15,0.3612938596491228,249.02708649468894,0.08711999999999999
0.05,random,15,0.3626644736842105,255.73144368858655,0.08742666666666667
0.05,wiql_ucb,16,0.027162258756254467,11.75,0.0014733333333333337
0.05,round_robin,16,0.34238741958541813,249.11837160751568,0.0309
0.05,random,16,0.3302358827734096,253.72619047619048,0.029779999999999994
0.05,wiql_ucb,17,0.18665018541409148,254.92582781456952,0.01915333333333333
0.05,round_robin,17,0.34363411619283063,260.04244604316546,0.036066666666666664
0.05,random,17,0.35290482076637825,247.88388791593695,0.037066666666666664
0.05,wiql_ucb,18,0.15521978021978022,228.8014749262537,0.021519999999999997
0.05,round_robin,18,0.3649267399267399,254.9892095357591,0.05206
0.05,random,18,0.3676739926739927,251.19900373599003,0.05248
0.05,wiql_ucb,19,0.02870967741935484,14.902247191011236,0.004853333333333333
0.05,round_robin,19,0.2609677419354839,254.91310259579728,0.052919999999999995
0.05,random,19,0.25483870967741934,250.83101265822785,0.051660000000000005
0.05,wiql_ucb,20,0.3011077542799597,242.2408026755853,0.01888
0.05,round_robin,20,0.351460221550856,249.24727793696275,0.022246666666666665
0.05,random,20,0.338368580060423,230.20476190476188,0.021366666666666666
0.05,wiql_ucb,21,0.43750900965835376,249.53176276771006,0.2014333333333333
0.05,round_robin,21,0.3746576329825573,249.47853020392458,0.17237999999999998
0.05,random,21,0.3763874873864783,254.25538108004594,0.17315999999999998
0.05,wiql_ucb,22,0.5016350555918901,249.84159061277705,0.10123333333333333
0.05,round_robin,22,0.36069326357096143,245.22212148685404,0.07246666666666667
0.05,random,22,0.35807717462393723,247.08438356164382,0.07195333333333333
0.05,wiql_ucb,23,0.12951048951048952,238.15399568034556,0.029913333333333333
0.05,round_robin,23,0.3683916083916084,253.0174639331815,0.08690666666666666
0.05,random,23,0.3616783216783217,252.4400618716164,0.08533333333333333
0.05,wiql_ucb,24,0.6697703289882061,254.67979610750697,0.07084666666666666
0.05,round_robin,24,0.3898199875853507,256.3544585987261,0.04079333333333333
0.05,random,24,0.37368094351334574,249.68372093023254,0.03905333333333333
0.05,wiql_ucb,25,0.6809701492537313,252.87972602739725,0.023313333333333332
0.05,round_robin,25,0.2593283582089552,262.23525179856114,0.008233333333333332
0.05,random,25,0.27611940298507465,236.59256756756758,0.008826666666666667
0.05,wiql_ucb,26,0.13509700176366843,210.35430809399477,0.02451333333333333
0.05,round_robin,26,0.3576719576719577,250.77366863905326,0.06660666666666666
0.05,random,26,0.35873015873015873,252.19400196656835,0.06684666666666665
0.05,wiql_ucb,27,0.11323641928079571,232.77972972972972,0.00886
0.05,round_robin,27,0.2899770466717674,250.94063324538257,0.02425333333333333
0.05,random,27,0.252486610558531,255.9618181818182,0.021
0.05,wiql_ucb,28,0.002577319587628866,6.475,-0.0007333333333333333
0.05,round_robin,28,0.22036082474226804,255.55350877192984,0.021826666666666664
0.05,random,28,0.21520618556701032,256.02904191616767,0.021346666666666667
0.05,wiql_ucb,29,0.5779334500875657,251.68545454545455,0.021013333333333332
0.05,round_robin,29,0.23467600700525393,252.35298507462687,0.007940000000000001
0.05,random,29,0.266199649737303,249.8203947368421,0.009146666666666668
0.08,wiql_ucb,0,0.011637239165329053,9.575862068965519,0.000913333333333333
0.08,round_robin,0,0.36276083467094705,248.25254424778763,0.05929333333333333
0.08,random,0,0.3547351524879615,245.58563348416288,0.05798
0.08,wiql_ucb,1,0.027130545802744974,18.778823529411767,0.0047799999999999995
0.08,round_robin,1,0.1828917969996808,242.5024432809773,0.03739333333333333
0.08,random,1,0.17491222470475581,257.0388686131387,0.035679999999999996
0.08,wiql_ucb,2,0.5182615047479913,251.12318534179,0.09383333333333332
0.08,round_robin,2,0.2534696859021183,247.23674351585012,0.045459999999999993
0.08,random,2,0.26223520818115414,251.1824512534819,0.04708
0.08,wiql_ucb,3,0.7554048325561679,252.88092031425364,0.11781999999999998
0.08,round_robin,3,0.30182280627384483,252.62780898876403,0.04641333333333333
0.08,random,3,0.29588808817295464,248.49054441260745,0.04548666666666666
0.08,wiql_ucb,4,0.14744459520578923,252.32546012269938,0.020753333333333332
0.08,round_robin,4,0.35052012663952964,249.97767741935485,0.0507
0.08,random,4,0.35639981908638624,246.09073604060913,0.0516
0.08,wiql_ucb,5,0.12141194724592708,257.1476038338658,0.019879999999999995
0.08,round_robin,5,0.08611326609775019,238.35585585585585,0.013866666666666666
0.08,random,5,0.08572536850271528,252.8212669683258,0.013793333333333335
0.08,wiql_ucb,6,0.03167155425219941,17.89814814814815,0.006046666666666667
0.08,round_robin,6,0.36070381231671556,248.73357723577237,0.08091999999999999
0.08,random,6,0.3718475073313783,249.15078864353313,0.08346666666666665
0.08,wiql_ucb,7,0.08006924908028565,209.14837837837837,0.023799999999999998
0.08,round_robin,7,0.32114260982471327,249.03888140161726,0.09812666666666667
