scenario,algorithm,seed,intercept_rate,avg_intercept_time_ms,avg_reward
background,random,26,0.35981697171381033,2517.6826589595375,0.11443333333333333
background,wiql_ucb,26,0.5513727121464226,2500.650320633723,0.17595333333333332
background,wiql_ucb_no_bias,26,0.5634359400998337,2579.9051310446657,0.17975999999999998
background,round_robin,27,0.14572945150394082,2499.1048565121414,0.05963333333333332
background,random,27,0.14701624577770628,2506.5382932166303,0.060160000000000005
background,wiql_ucb,27,0.12465819527103104,2578.778064516129,0.050933333333333324
background,wiql_ucb_no_bias,27,0.19317999034904296,3017.946711074105,0.0793
background,round_robin,28,0.2825932082640703,2523.247899159664,0.07850666666666666
background,random,28,0.29232961291854664,2483.0357432981314,0.0812
background,wiql_ucb,28,0.2054143908810259,2535.877456647399,0.056833333333333326
background,wiql_ucb_no_bias,28,0.5533127523153645,2931.7549356223176,0.15460666666666667
background,round_robin,29,0.33648393194706994,2480.6450459652706,0.12967999999999996
background,random,29,0.3521223577934353,2467.75158613958,0.13574666666666663
background,wiql_ucb,29,0.7118061522598385,2509.5656687590536,0.2754533333333333
background,wiql_ucb_no_bias,29,0.5949475854957896,2522.3018486424035,0.23002666666666663
periodic,round_robin,0,0.24449877750611246,254.55710000000002,0.13247999999999996
periodic,random,0,0.25012224938875305,254.63220918866082,0.13559333333333334
periodic,wiql_ucb,0,0.17200488997555013,248.60909737029138,0.09307999999999998
periodic,wiql_ucb_no_bias,0,0.1443765281173594,246.59364944961897,0.07803999999999998
periodic,round_robin,1,0.21993335352923357,247.43519283746556,0.09600666666666666
periodic,random,1,0.21947894577400787,251.67646652864045,0.09581333333333332
periodic,wiql_ucb,1,0.28370190851257193,250.16759209823812,0.12407999999999997
periodic,wiql_ucb_no_bias,1,0.41805513480763407,260.6492391304348,0.1833733333333333
periodic,round_robin,2,0.3204057279236277,251.69641527001863,0.14231999999999997
periodic,random,2,0.3244331742243437,249.94786206896552,0.14410666666666666
periodic,wiql_ucb,2,0.647673031026253,249.5567941040995,0.28878000000000004
periodic,wiql_ucb_no_bias,2,0.6132159904534606,250.61250304062273,0.27335333333333334
periodic,round_robin,3,0.3215547703180212,255.829739010989,0.09627333333333332
periodic,random,3,0.31802120141342755,253.5990972222222,0.09515333333333333
periodic,wiql_ucb,3,0.6002650176678446,252.84683590875645,0.18048666666666666
periodic,wiql_ucb_no_bias,3,0.6057862190812721,252.22205614290922,0.18215333333333333
periodic,round_robin,4,0.25673662830060934,247.95537974683543,0.12564666666666666
periodic,random,4,0.25565335138794854,246.61530720338982,0.12512666666666664
periodic,wiql_ucb,4,0.416249153689912,251.90104098893949,0.2043333333333333
periodic,wiql_ucb_no_bias,4,0.4051455653351388,261.65544786096257,0.19881999999999997
periodic,round_robin,5,0.2820376050140019,248.6098817966903,0.14004
periodic,random,5,0.283904520602747,250.51634570220762,0.14100666666666664
periodic,wiql_ucb,5,0.42045606080810777,249.20313986679352,0.20932666666666663
periodic,wiql_ucb_no_bias,5,0.42005600746766236,249.2488253968254,0.20909333333333335
periodic,round_robin,6,0.32208848957450414,255.594,0.12572666666666665
periodic,random,6,0.31632480081369724,251.8197213290461,0.12347333333333331
periodic,wiql_ucb,6,0.6211222241057807,252.2027019650655,0.24351333333333333
periodic,wiql_ucb_no_bias,6,0.6192575012714019,265.83911853271286,0.24272666666666665
periodic,round_robin,7,0.3374079915878023,248.7593299571484,0.17042666666666664
periodic,random,7,0.33648790746582546,252.973203125,0.1699
periodic,wiql_ucb,7,0.39892218717139855,251.19897858319604,0.20158666666666666
periodic,wiql_ucb_no_bias,7,0.3617245005257624,250.43993459302325,0.18268666666666666
periodic,round_robin,8,0.32154857560262967,250.15592912312584,0.1458866666666667
periodic,random,8,0.32490869247626003,253.14312050359715,0.14744666666666664
periodic,wiql_ucb,8,0.7633308984660336,250.75397129186604,0.34772
periodic,wiql_ucb_no_bias,8,0.6785975164353543,252.8049300322928,0.30902666666666667
periodic,round_robin,9,0.324075595727198,251.47860040567952,0.13069333333333333
periodic,random,9,0.3201314708299096,249.8211498973306,0.12911999999999998
periodic,wiql_ucb,9,0.5036976170912079,250.3453181076672,0.2036333333333333
periodic,wiql_ucb_no_bias,9,0.5355792933442892,275.4287204664007,0.21661333333333332
periodic,round_robin,10,0.36356552906342526,251.61950278611232,0.15453999999999998
periodic,random,10,0.365435561788998,251.62997867803838,0.15541333333333332
periodic,wiql_ucb,10,0.3975377902446626,252.14923559388475,0.16910666666666666
periodic,wiql_ucb_no_bias,10,0.30138694093813306,247.01168562564632,0.1279733333333333
periodic,round_robin,11,0.3394967594357606,250.51802358225714,0.11784666666666664
periodic,random,11,0.3240564239420511,249.01317647058823,0.11245999999999999
periodic,wiql_ucb,11,0.5274494853221502,248.15533068305024,0.18368666666666664
periodic,wiql_ucb_no_bias,11,0.45996950057186425,271.3728968089515,0.15996666666666665
periodic,round_robin,12,0.3241862225586677,253.75878575598364,0.11322666666666667
periodic,random,12,0.3300529901589705,249.04547018348623,0.11533333333333333
periodic,wiql_ucb,12,0.7884178652535958,252.92503600576092,0.27702666666666664
periodic,wiql_ucb_no_bias,12,0.561884935654807,250.9881104749074,0.19706666666666664
periodic,round_robin,13,0.2401500938086304,250.2888671875,0.0673
periodic,random,13,0.23686679174484052,241.83554455445545,0.06642
periodic,wiql_ucb,13,0.20637898686679174,248.72102272727273,0.05767333333333333
periodic,wiql_ucb_no_bias,13,0.49577861163227016,289.9660832544938,0.14005333333333334
periodic,round_robin,14,0.3666448659254415,249.75390652871923,0.18600666666666665
periodic,random,14,0.3649444081098757,252.58433691756272,0.18512666666666663
periodic,wiql_ucb,14,0.36272073250490516,251.09249909844934,0.18407999999999997
periodic,wiql_ucb_no_bias,14,0.6575539568345323,288.9721901730655,0.33448
periodic,round_robin,15,0.355637707948244,251.35384615384615,0.1274866666666667
periodic,random,15,0.3528650646950092,255.28156102671556,0.1264733333333333
periodic,wiql_ucb,15,0.3532347504621072,252.53055991627423,0.12661999999999998
periodic,wiql_ucb_no_bias,15,0.6584103512014787,285.67403144300954,0.23674666666666663
periodic,round_robin,16,0.32985593641331346,255.3547439759036,0.08759333333333333
periodic,random,16,0.34451068057625434,244.6846431146359,0.09158
periodic,wiql_ucb,16,0.3720814704421262,244.79352469959946,0.09900666666666666
periodic,wiql_ucb_no_bias,16,0.42126179831097865,251.80094339622642,0.11218666666666668
periodic,round_robin,17,0.36549763033175353,248.15892116182573,0.1277
periodic,random,17,0.37156398104265403,249.47785714285712,0.12980666666666665
periodic,wiql_ucb,17,0.734218009478673,250.46488510198813,0.2574466666666666
periodic,wiql_ucb_no_bias,17,0.8773459715639811,259.9123379429559,0.3078
periodic,round_robin,18,0.3485051316376618,251.55800256081946,0.10318666666666666
periodic,random,18,0.358545292280232,251.5025513378967,0.10626
periodic,wiql_ucb,18,0.5147255689424364,253.46566970091027,0.15287999999999996
periodic,wiql_ucb_no_bias,18,0.47434181169120926,256.05545625587956,0.14079999999999998
periodic,round_robin,19,0.2992626861356079,251.6985507246377,0.13712
periodic,random,19,0.29882897209773024,250.76516690856315,0.13687999999999997
periodic,wiql_ucb,19,0.5735145294202689,252.71313335013863,0.2637133333333333
periodic,wiql_ucb_no_bias,19,0.4444123174786757,252.83175016265452,0.20411999999999997
periodic,round_robin,20,0.21745696164300815,255.4115277777778,0.04699333333333333
periodic,random,20,0.21443672606463304,259.6411267605634,0.04634
periodic,wiql_ucb,20,0.3684687405617638,249.93303278688524,0.08036666666666667
periodic,wiql_ucb_no_bias,20,0.39927514346119,263.20506807866866,0.08719999999999999
periodic,round_robin,21,0.35271764163979735,248.01857655892914,0.20334
periodic,random,21,0.35225702441271306,253.326838836221,0.20298666666666665
periodic,wiql_ucb,21,0.4026946107784431,250.1288247068916,0.23234666666666662
periodic,wiql_ucb_no_bias,21,0.6419852602487333,283.8107264573991,0.3710333333333333
periodic,round_robin,22,0.35666995351457953,251.24127172195895,0.16795333333333334
periodic,random,22,0.3513170869136498,250.35473135525262,0.16534666666666667
periodic,wiql_ucb,22,0.5619101281870686,252.0058912008022,0.2652133333333333
periodic,wiql_ucb_no_bias,22,0.5914917594027328,254.49318885448915,0.27919333333333335
periodic,round_robin,23,0.34800944669365724,251.3921473582162,0.13668666666666668
periodic,random,23,0.3468286099865047,257.7480058365759,0.1361933333333333
periodic,wiql_ucb,23,0.5696693657219973,252.882055078472,0.22436666666666666
periodic,wiql_ucb_no_bias,23,0.534919028340081,253.7065279091769,0.21067333333333332
periodic,round_robin,24,0.336042336042336,249.98498312710913,0.11774666666666667
periodic,random,24,0.3453033453033453,248.44750957854407,0.12101999999999999
periodic,wiql_ucb,24,0.5934605934605934,253.13515923566877,0.2086333333333333
periodic,wiql_ucb_no_bias,24,0.5346815346815347,249.2008130081301,0.18788
periodic,round_robin,25,0.34494589601477965,244.73305279265492,0.08615999999999999
periodic,random,25,0.35919767748746373,242.95371050698017,0.08978666666666667
periodic,wiql_ucb,25,0.9472156241752441,249.31641125661744,0.23847333333333337
periodic,wiql_ucb_no_bias,25,0.6025336500395883,247.83648707840558,0.15131333333333333
periodic,round_robin,26,0.3486890021849964,244.14767624020888,0.12676666666666664
periodic,random,26,0.35542607428987616,250.446618852459,0.12920666666666666
periodic,wiql_ucb,26,0.559905316824472,246.32367479674798,0.20419333333333334
periodic,wiql_ucb_no_bias,26,0.510924981791697,264.08303635067716,0.18624000000000002
periodic,round_robin,27,0.3275453827940016,248.9318875502008,0.08211333333333332
periodic,random,27,0.32359905288082086,254.11520325203253,0.08114666666666667
periodic,wiql_ucb,27,0.2365167061299658,256.8754171301446,0.05904000000000001
periodic,wiql_ucb_no_bias,27,0.31518021573270194,292.4631886477462,0.07899333333333333
periodic,round_robin,28,0.2966156499245527,251.24302325581397,0.09086
periodic,random,28,0.28885535675792195,248.4631343283582,0.08849333333333333
periodic,wiql_ucb,28,0.20413882302220307,253.24171066525872,0.06224
periodic,wiql_ucb_no_bias,28,0.44794136667385215,312.6900866217517,0.13776666666666665
periodic,round_robin,29,0.3535663675011809,254.67661990647963,0.09890666666666666
periodic,random,29,0.36136041568256966,251.83065359477126,0.10112666666666667
periodic,wiql_ucb,29,0.8830892772791686,254.12893821877506,0.24855999999999995
periodic,wiql_ucb_no_bias,29,0.6013226263580539,252.10274941084054,0.1688933333333333
freq_agile,round_robin,0,0.3011515353805073,2494.157938487115,0.23981999999999998
freq_agile,random,0,0.29914886515353806,2502.1562064156205,0.23816666666666664
freq_agile,wiql_ucb,0,0.46328437917222964,2530.6833573487033,0.36959333333333333
freq_agile,wiql_ucb_no_bias,0,0.4551902536715621,2549.591567369386,0.36304666666666663
freq_agile,round_robin,1,0.24859974149073674,2510.022183708839,0.19155333333333333
freq_agile,random,1,0.25118483412322273,2500.1722126929676,0.19360666666666665
freq_agile,wiql_ucb,1,0.38362774666092203,2526.174303683738,0.2961733333333333
freq_agile,wiql_ucb_no_bias,1,0.3923308918569582,2512.3323083681094,0.30296
freq_agile,round_robin,2,0.3428211586901763,2518.1160911094785,0.27148
freq_agile,random,2,0.33921074727120065,2525.029207920792,0.26866666666666666
freq_agile,wiql_ucb,2,0.5564231738035265,2499.8290327448317,0.44126000000000004
freq_agile,wiql_ucb_no_bias,2,0.4836272040302267,2456.575173611111,0.38338666666666665
freq_agile,round_robin,3,0.32544212594741273,2512.1316848763654,0.23112666666666665
freq_agile,random,3,0.32422569476934593,2509.0759018759018,0.2301733333333333
freq_agile,wiql_ucb,3,0.4037615794890989,2536.554113557358,0.28698
freq_agile,wiql_ucb_no_bias,3,0.35042575091232336,2498.0947930574102,0.2488733333333333
freq_agile,round_robin,4,0.37267315506000187,2492.854462474645,0.26217333333333337
freq_agile,random,4,0.3722951903996976,2504.632233502538,0.26184
freq_agile,wiql_ucb,4,0.4572427478030804,2452.3744575325477,0.32186666666666663
freq_agile,wiql_ucb_no_bias,4,0.45771520362846074,2516.5714285714284,0.3222333333333333
freq_agile,round_robin,5,0.3198636806231743,2469.55530187722,0.26209333333333334
freq_agile,random,5,0.3158876987990912,2484.977909067557,0.2588733333333333
freq_agile,wiql_ucb,5,0.5735150925024343,2482.812252405207,0.4707533333333333
freq_agile,wiql_ucb_no_bias,5,0.46186303148328467,2531.7976106816586,0.3788866666666667
freq_agile,round_robin,6,0.2820969708337241,2465.5269281914893,0.19980666666666666
freq_agile,random,6,0.2900684610334803,2498.9521500161654,0.20546
freq_agile,wiql_ucb,6,0.3776610709931539,2495.7986093866402,0.26780666666666664
freq_agile,wiql_ucb_no_bias,6,0.3918221888774266,2473.38319770225,0.27788666666666667
freq_agile,round_robin,7,0.34312350466133157,2496.853330127434,0.2766666666666666
freq_agile,random,7,0.3404834584605231,2491.732977950085,0.27451333333333333
freq_agile,wiql_ucb,7,0.48750103126804717,2476.209680148925,0.39335333333333333
freq_agile,wiql_ucb_no_bias,7,0.42001485025987956,2486.618935376154,0.33884666666666663
freq_agile,round_robin,8,0.32431962438048867,2485.9689008042897,0.24797333333333335
freq_agile,random,8,0.32345013477088946,2514.6717741935486,0.2473333333333333
freq_agile,wiql_ucb,8,0.46682897139379187,2474.631402495809,0.3573733333333334
freq_agile,wiql_ucb_no_bias,8,0.44022258934005737,2491.3879123049574,0.3369733333333333
freq_agile,round_robin,9,0.32557129203232255,2525.539097945023,0.24922666666666665
freq_agile,random,9,0.33104526891997565,2509.966404199475,0.2534333333333333
freq_agile,wiql_ucb,9,0.5089060735076897,2523.7423595697455,0.39006
freq_agile,wiql_ucb_no_bias,9,0.4919628117125728,2515.823383963264,0.37704
freq_agile,round_robin,10,0.315625,2499.698948019802,0.21463999999999997
freq_agile,random,10,0.3166015625,2484.349167180753,0.21524666666666661
freq_agile,wiql_ucb,10,0.50888671875,2511.0355018230666,0.3467266666666666
freq_agile,wiql_ucb_no_bias,10,0.5357421875,2525.8663871673352,0.36512
freq_agile,round_robin,11,0.30322914867898465,2479.6121867881548,0.23351333333333332
freq_agile,random,11,0.3059057157658436,2467.924357888795,0.23558
freq_agile,wiql_ucb,11,0.47237092039371437,2490.780844452568,0.36416
freq_agile,wiql_ucb_no_bias,11,0.3987221550682093,2490.3776526634906,0.30732
freq_agile,round_robin,12,0.3307935328005947,2497.5109550561797,0.23660666666666666
freq_agile,random,12,0.3349749117264449,2515.022746185853,0.23953333333333335
freq_agile,wiql_ucb,12,0.6253484482438209,2472.0261515601783,0.4482333333333333
freq_agile,wiql_ucb_no_bias,12,0.6061141051849098,2492.7559405181664,0.43440666666666655
freq_agile,round_robin,13,0.2833240379252649,2473.556102362205,0.2024
freq_agile,random,13,0.274214538018219,2435.6020338983053,0.19579333333333332
freq_agile,wiql_ucb,13,0.4185722253206916,2497.6002664890075,0.29948
freq_agile,wiql_ucb_no_bias,13,0.3137200223089794,2405.2145185185186,0.22427999999999998
freq_agile,round_robin,14,0.3326808580050567,2475.6472174552587,0.2712866666666667
freq_agile,random,14,0.3252589511459098,2478.7136409227687,0.2652466666666667
freq_agile,wiql_ucb,14,0.3373297447190278,2455.406914893617,0.27512666666666663
freq_agile,wiql_ucb_no_bias,14,0.4614631759236604,2531.8278543655,0.37665333333333334
freq_agile,round_robin,15,0.26645345901363404,2506.393240682249,0.21040666666666666
freq_agile,random,15,0.27394378050833196,2545.0350230414747,0.21633333333333335
freq_agile,wiql_ucb,15,0.2563541491331426,2537.85325016415,0.20245999999999997
freq_agile,wiql_ucb_no_bias,15,0.2863995960276048,2609.376138701146,0.22629333333333335
freq_agile,round_robin,16,0.3144762097181533,2522.4291680051397,0.20676000000000003
freq_agile,random,16,0.3152843721588039,2536.231015700096,0.20736
freq_agile,wiql_ucb,16,0.43034649964642896,2517.2206572769956,0.2833333333333333
freq_agile,wiql_ucb_no_bias,16,0.4449944438832205,2561.462202043133,0.29303333333333337
freq_agile,round_robin,17,0.3549466449629228,2508.7194904458597,0.26094
freq_agile,random,17,0.3634472779887864,2521.2455834784773,0.2672
freq_agile,wiql_ucb,17,0.5567010309278351,2513.3036062378164,0.4098
freq_agile,wiql_ucb_no_bias,17,0.555615843733044,2529.6002604166665,0.40902666666666665
freq_agile,round_robin,18,0.3625718981101068,2504.5804532577904,0.23451999999999998
freq_agile,random,18,0.36822103533278555,2537.180753138075,0.23828000000000002
freq_agile,wiql_ucb,18,0.6258216926869351,2501.4413261119316,0.40562
freq_agile,wiql_ucb_no_bias,18,0.5420090386195563,2521.7094940306993,0.35113999999999995
freq_agile,round_robin,19,0.32689148710020294,2511.9127992905705,0.2248333333333333
freq_agile,random,19,0.3295970625181177,2538.2925828202874,0.22670666666666667
freq_agile,wiql_ucb,19,0.5712629239540052,2510.320703653586,0.39360666666666666
freq_agile,wiql_ucb_no_bias,19,0.48294521209778724,2499.893957583033,0.33260666666666666
freq_agile,round_robin,20,0.20142421159715157,2518.4191919191917,0.13116666666666665
freq_agile,random,20,0.20244150559511698,2454.1517587939697,0.13179333333333335
freq_agile,wiql_ucb,20,0.3415055951169888,2510.759011021745,0.22298666666666664
freq_agile,wiql_ucb_no_bias,20,0.33438453713123095,2539.1606327958625,0.21832
freq_agile,round_robin,21,0.31439807734323794,2491.311790595321,0.28706666666666664
freq_agile,random,21,0.3116306168523778,2505.709277868661,0.2844733333333333
freq_agile,wiql_ucb,21,0.36231884057971014,2596.064120603015,0.3309599999999999
freq_agile,wiql_ucb_no_bias,21,0.4851066928847134,2544.4892658759945,0.4434666666666666
freq_agile,round_robin,22,0.3371835150619109,2476.217593861332,0.24247333333333335
freq_agile,random,22,0.3380151543152837,2461.8184800437393,0.24318
freq_agile,wiql_ucb,22,0.44520421363888374,2468.321710253217,0.32055999999999996
freq_agile,wiql_ucb_no_bias,22,0.4888190722602107,2459.8729678638942,0.3519933333333333
freq_agile,round_robin,23,0.33872037129123156,2494.4736970883287,0.27182666666666666
freq_agile,random,23,0.33930051384054366,2513.0508060576453,0.27221999999999996
freq_agile,wiql_ucb,23,0.4366815846179347,2587.4374644144996,0.35063333333333335
freq_agile,wiql_ucb_no_bias,23,0.42715067130780704,2442.6922778424523,0.34302666666666665
freq_agile,round_robin,24,0.32106274007682456,2484.309405117979,0.19990666666666665
freq_agile,random,24,0.3207426376440461,2507.470392548237,0.19974666666666666
freq_agile,wiql_ucb,24,0.6101152368758003,2500.640783490731,0.38068
freq_agile,wiql_ucb_no_bias,24,0.47620571916346566,2414.9516020613937,0.29690666666666665
freq_agile,round_robin,25,0.31853528890638844,2537.6687268232386,0.21494000000000002
freq_agile,random,25,0.3171572005118614,2479.6924270639356,0.214
freq_agile,wiql_ucb,25,0.4959149522590806,2467.547637951568,0.3351533333333333
freq_agile,wiql_ucb_no_bias,25,0.5651146766414017,2469.3926145270857,0.38222
freq_agile,round_robin,26,0.33464028448983313,2475.069209809264,0.24386
freq_agile,random,26,0.3336372754627519,2469.423613009019,0.24307999999999994
freq_agile,wiql_ucb,26,0.46612564967630166,2510.35348200313,0.3401533333333333
freq_agile,wiql_ucb_no_bias,26,0.43640010941916657,2464.4483911408274,0.3183666666666667
freq_agile,round_robin,27,0.29717073170731706,2511.0242941562706,0.20230666666666666
freq_agile,random,27,0.3029268292682927,2507.6876006441225,0.20618000000000003
freq_agile,wiql_ucb,27,0.39365853658536587,2501.210656753408,0.26833999999999997
freq_agile,wiql_ucb_no_bias,27,0.36448780487804877,2510.152301927195,0.2483333333333333
freq_agile,round_robin,28,0.2890333582010018,2472.520280235988,0.17996666666666666
freq_agile,random,28,0.29116487264201213,2445.265007320644,0.18133999999999997
freq_agile,wiql_ucb,28,0.45784930192902057,2450.4217877094975,0.2857933333333333
freq_agile,wiql_ucb_no_bias,28,0.43429606735585635,2452.145030674847,0.27092
freq_agile,round_robin,29,0.35318396226415094,2480.8953811908736,0.23875333333333332
freq_agile,random,29,0.3522012578616352,2451.6414620535716,0.23810666666666666
freq_agile,wiql_ucb,29,0.6232311320754716,2477.5373699148536,0.4222
freq_agile,wiql_ucb_no_bias,29,0.7022405660377359,2492.0051777218027,0.4758866666666667
